,prediction
1501,0.8323753157671483
2586,-0.08576967222703158
2653,0.18378621869157352
1055,0.7035504597715958
705,-0.7170352789630936
106,0.8449363345356611
589,0.18051201948651097
2468,0.287429506255463
2413,0.27260631349072517
1600,-0.15357536121914536
2464,-0.35609946477592425
228,-0.07392302419416888
915,-0.014451660451305243
794,0.6135992779743317
3021,-0.06856524367679379
3543,-0.4891510142907392
1073,-0.2861506635768604
3351,0.18610792358243605
1744,-0.39360392839754993
1084,0.5399595613077427
926,0.09425175315677184
3049,0.3329706406531513
1117,0.4319109875406782
642,0.5249577758590924
4767,-0.6775067649237927
501,-0.15339676853523285
4066,-0.5371924462632026
333,-0.26888670413198507
4684,-0.41771394072573786
486,0.681226374282533
1962,-0.8743754334900089
393,0.10324091824703449
4842,-0.02367894912011792
4866,-0.21679717132417156
1755,0.6555090277991324
2515,0.20706279849483647
3585,0.11711161669757228
4315,0.9744160303722259
4966,-0.4934372387046393
2099,-0.6004737872628663
3599,-0.7279294326817564
4121,-0.18828187279280853
29,-0.009332003512480152
65,-0.03993088335615573
838,-0.40640307074461274
3906,-0.12988206515341988
3773,0.42762476312677816
4635,-0.09446118284410675
3161,0.1405667891847477
2659,0.19783550982602377
4615,-0.6532776908063298
4628,0.5767496541937185
2451,0.6403881805612072
2846,-0.8284175828298581
1144,-0.8288342990923206
3078,-0.40461714390548764
1103,1.7435551890887404
168,-0.03993088335615573
1670,-0.3504440297853616
2570,-0.48676977850523917
2377,0.1370544664011351
4395,-0.043205082561218314
4257,-0.17369680360662076
3862,0.45560428360640365
23,-0.5810667156110411
2633,1.0098964435761766
3340,0.20628889686454893
2215,-0.33478740449569877
3682,-0.7157851301757059
4724,0.8000500399789849
1907,-0.3972353129704375
84,0.9601286156592257
227,0.6815240287557204
296,-0.12678645863226984
1001,-0.26710077729286
2138,0.31570668120827594
711,-0.2281080413052968
2801,0.08942975069113421
2527,-0.6510750477047423
3752,0.999954784171714
3321,-0.8427049975428584
3181,-0.5919608693297036
4183,0.02025485112235792
1615,0.1835480951130235
3024,0.599252332366694
1413,-0.16429092225389558
763,-0.40640307074461274
655,-0.03879979635804321
4797,-0.5145111754063147
3849,0.4817383463522666
4153,-0.16429092225389558
468,-0.007248422200167614
157,-0.09446118284410675
1295,0.9884057906120388
497,-0.4647433474893637
4740,-1.0379663319538621
2940,0.011027562453545239
3456,-0.5758875277775785
373,0.032934931680145677
79,-0.8075222388120953
1553,0.08978693605895921
1669,0.45560428360640365
2131,-0.05011066633916843
4439,-0.2685890496587976
465,-0.3811024405236747
248,-0.4125942837869128
931,-0.8984259149235596
